  StartAddress   AddressRange  #Instructions  Ratio Linkage Visibility  Module                                                                             Function                                                                                 FunctionSignature                                                                       
0x7fc45ff89b30             19              4   4.75   global    default /tmp/omnitrace-source/external/dyninst/dyninstAPI_RT/src/RTcommon.c                dyninst_unlock                                                                           dyninst_unlock                                                                          
0x7fc45ff89b50            258             54   4.78    local    default /tmp/omnitrace-source/external/dyninst/dyninstAPI_RT/src/RTcommon.c                rtdebug_printf                                                                           rtdebug_printf                                                                          
0x7fc45ff89ad0             21              5   4.20    local    default /tmp/omnitrace-source/external/dyninst/dyninstAPI_RT/src/RTcommon.c                tc_lock_destroy                                                                          tc_lock_destroy                                                                         
0x7fc45ff89a90             21              5   4.20    local    default /tmp/omnitrace-source/external/dyninst/dyninstAPI_RT/src/RTcommon.c                tc_lock_init                                                                             tc_lock_init                                                                            
0x7fc45ff89ab0             21              5   4.20    local    default /tmp/omnitrace-source/external/dyninst/dyninstAPI_RT/src/RTcommon.c                tc_lock_unlock                                                                           tc_lock_unlock                                                                          
0x7fc45ff8b680            284             77   3.69    local    default /tmp/omnitrace-source/external/dyninst/dyninstAPI_RT/src/RTheap-linux.c            DYNINSTgetMemoryMap                                                                      DYNINSTgetMemoryMap                                                                     
0x7fc45ff8b670              9              2   4.50    local    default /tmp/omnitrace-source/external/dyninst/dyninstAPI_RT/src/RTheap-linux.c            DYNINSTheap_mmapFdClose                                                                  DYNINSTheap_mmapFdClose                                                                 
0x7fc45ff8b650             23              5   4.60    local    default /tmp/omnitrace-source/external/dyninst/dyninstAPI_RT/src/RTheap-linux.c            DYNINSTheap_mmapFdOpen                                                                   DYNINSTheap_mmapFdOpen                                                                  
0x7fc45ff8b640              7              3   2.33    local    default /tmp/omnitrace-source/external/dyninst/dyninstAPI_RT/src/RTheap-linux.c            DYNINSTheap_useMalloc                                                                    DYNINSTheap_useMalloc                                                                   
0x7fc45ff8b560            216             56   3.86    local    default /tmp/omnitrace-source/external/dyninst/dyninstAPI_RT/src/RTheap.c                  DYNINSTos_free                                                                           DYNINSTos_free                                                                          
0x7fc45ff8b390            456            123   3.71   global    default /tmp/omnitrace-source/external/dyninst/dyninstAPI_RT/src/RTheap.c                  DYNINSTos_malloc                                                                         DYNINSTos_malloc                                                                        
0x7fc45ff8add0             29             11   2.64    local    default /tmp/omnitrace-source/external/dyninst/dyninstAPI_RT/src/RTlinux.c                 DYNINST_am_initial_thread                                                                DYNINST_am_initial_thread                                                               
0x7fc45ff8aa80             31              8   3.88    local    default /tmp/omnitrace-source/external/dyninst/dyninstAPI_RT/src/RTlinux.c                 DYNINSTbreakPoint                                                                        DYNINSTbreakPoint                                                                       
0x7fc45ff8ac70            119             31   3.84   global    default /tmp/omnitrace-source/external/dyninst/dyninstAPI_RT/src/RTlinux.c                 DYNINSTloadLibrary                                                                       DYNINSTloadLibrary                                                                      
0x7fc45ff8ad40             64             15   4.27   global    default /tmp/omnitrace-source/external/dyninst/dyninstAPI_RT/src/RTlinux.c                 DYNINSTsafeBreakPoint                                                                    DYNINSTsafeBreakPoint                                                                   
0x7fc45ff8acf0             75             20   3.75    local    default /tmp/omnitrace-source/external/dyninst/dyninstAPI_RT/src/RTlinux.c                 dyn_lwp_self                                                                             dyn_lwp_self                                                                            
0x7fc45ff8ad80              9              2   4.50    local    default /tmp/omnitrace-source/external/dyninst/dyninstAPI_RT/src/RTlinux.c                 dyn_pid_self                                                                             dyn_pid_self                                                                            
0x7fc45ff8adf0           1145            241   4.75    local    default /tmp/omnitrace-source/external/dyninst/dyninstAPI_RT/src/RTlinux.c                 dyninstTrapHandler                                                                       dyninstTrapHandler                                                                      
0x7fc45ff8aab0            448            105   4.27    local    default /tmp/omnitrace-source/external/dyninst/dyninstAPI_RT/src/RTlinux.c                 mark_heaps_exec                                                                          mark_heaps_exec                                                                         
0x7fc45ff8b270            274             66   4.15    local    default /tmp/omnitrace-source/external/dyninst/dyninstAPI_RT/src/RTlinux.c                 r_debugCheck                                                                             r_debugCheck                                                                            
0x7fc45ff893e0             26              7   3.71    local    default /tmp/omnitrace-source/external/dyninst/dyninstAPI_RT/src/RTlinux.c                 runDYNINSTBaseInit                                                                       runDYNINSTBaseInit                                                                      
0x7fc45ff8a9c0             60             15   4.00    local    default /tmp/omnitrace-source/external/dyninst/dyninstAPI_RT/src/RTlinux.c                 set_bit.constprop.0                                                                      set_bit.constprop.0                                                                     
0x7fc45ff8aa00            117             37   3.16    local    default /tmp/omnitrace-source/external/dyninst/dyninstAPI_RT/src/RTlinux.c                 t_kill                                                                                   t_kill                                                                                  
0x7fc45ff8aaa0              5              2   2.50    local    default /tmp/omnitrace-source/external/dyninst/dyninstAPI_RT/src/RTlinux.c                 uncaught_breakpoint                                                                      uncaught_breakpoint                                                                     
0x7fc45ff8a3c0            114             30   3.80   global    default /tmp/omnitrace-source/external/dyninst/dyninstAPI_RT/src/RTmemEmulator.c           RThandleShadow                                                                           RThandleShadow                                                                          
0x7fc45ff8a280            142             47   3.02   global    default /tmp/omnitrace-source/external/dyninst/dyninstAPI_RT/src/RTmemEmulator.c           RTtranslateMemory                                                                        RTtranslateMemory                                                                       
0x7fc45ff8a310            173             56   3.09   global    default /tmp/omnitrace-source/external/dyninst/dyninstAPI_RT/src/RTmemEmulator.c           RTtranslateMemoryShift                                                                   RTtranslateMemoryShift                                                                  
0x7fc45ff8a450            735            171   4.30    local    default /tmp/omnitrace-source/external/dyninst/dyninstAPI_RT/src/RTposix.c                 DYNINSTasyncConnect                                                                      DYNINSTasyncConnect                                                                     
0x7fc45ff8a730            111             24   4.62    local    default /tmp/omnitrace-source/external/dyninst/dyninstAPI_RT/src/RTposix.c                 DYNINSTasyncDisconnect                                                                   DYNINSTasyncDisconnect                                                                  
0x7fc45ff8a920            147             33   4.45    local    default /tmp/omnitrace-source/external/dyninst/dyninstAPI_RT/src/RTposix.c                 DYNINSTinitializeTrapHandler                                                             DYNINSTinitializeTrapHandler                                                            
0x7fc45ff8a7a0            281             77   3.65    local    default /tmp/omnitrace-source/external/dyninst/dyninstAPI_RT/src/RTposix.c                 DYNINSTwriteEvent                                                                        DYNINSTwriteEvent                                                                       
0x7fc45ff8a440              5              2   2.50    local    default /tmp/omnitrace-source/external/dyninst/dyninstAPI_RT/src/RTposix.c                 RTmutatedBinary_init                                                                     RTmutatedBinary_init                                                                    
0x7fc45ff89380             86             22   3.91    local    default /tmp/omnitrace-source/external/dyninst/dyninstAPI_RT/src/RTposix.c                 libdyninstAPI_RT_init                                                                    libdyninstAPI_RT_init                                                                   
0x7fc45ff8a8c0             62             18   3.44    local    default /tmp/omnitrace-source/external/dyninst/dyninstAPI_RT/src/RTposix.c                 map_region                                                                               map_region                                                                              
0x7fc45ff8a900             30              9   3.33    local    default /tmp/omnitrace-source/external/dyninst/dyninstAPI_RT/src/RTposix.c                 unmap_region                                                                             unmap_region                                                                            
0x7fc45ff8b7b0             21              6   3.50   global    default /tmp/omnitrace-source/external/dyninst/dyninstAPI_RT/src/RTsignal.c                dyn_sigaction                                                                            dyn_sigaction                                                                           
0x7fc45ff8b7d0             19              6   3.17   global    default /tmp/omnitrace-source/external/dyninst/dyninstAPI_RT/src/RTsignal.c                dyn_signal                                                                               dyn_signal                                                                              
0x7fc45ff8b7f0             53             20   2.65    local    default /tmp/omnitrace-source/external/dyninst/dyninstAPI_RT/src/RTthread-x86-64.c         tc_lock_lock                                                                             tc_lock_lock                                                                            
0x7fc45ff8b7a0              5              2   2.50    local    default /tmp/omnitrace-source/external/dyninst/dyninstAPI_RT/src/RTthread.c                setNewthrCB                                                                              setNewthrCB                                                                             
0x7fc45fa15ba0            134             30   4.47   global    default libc.so.6                                                                          _Fork                                                                                    _Fork                                                                                   
0x7fc45f9b9930             47             15   3.13   global    default libc.so.6                                                                          _IO_adjust_column                                                                        _IO_adjust_column                                                                       
0x7fc45f9af520             51             16   3.19   global    default libc.so.6                                                                          _IO_adjust_wcolumn                                                                       _IO_adjust_wcolumn                                                                      
0x7fc45f9b95a0            123             34   3.62   global    default libc.so.6                                                                          _IO_default_doallocate                                                                   _IO_default_doallocate                                                                  
0x7fc45f9b97b0            105             31   3.39   global    default libc.so.6                                                                          _IO_default_finish                                                                       _IO_default_finish                                                                      
0x7fc45f9ba300            343             91   3.77   global    default libc.so.6                                                                          _IO_default_pbackfail                                                                    _IO_default_pbackfail                                                                   
0x7fc45f9b8de0             95             27   3.52   global    default libc.so.6                                                                          _IO_default_uflow                                                                        _IO_default_uflow                                                                       
0x7fc45f9b90c0            868            217   4.00   global    default libc.so.6                                                                          _IO_default_xsgetn                                                                       _IO_default_xsgetn                                                                      
0x7fc45f9b8e40            514            140   3.67   global    default libc.so.6                                                                          _IO_default_xsputn                                                                       _IO_default_xsputn                                                                      
0x7fc45f9b79b0            370             94   3.94   global    default libc.so.6                                                                          _IO_do_write                                                                             _IO_do_write                                                                            
0x7fc45f9b8d10            183             52   3.52   global    default libc.so.6                                                                          _IO_doallocbuf                                                                           _IO_doallocbuf                                                                          
0x7fc45f9b9620             57             14   4.07   global    default libc.so.6                                                                          _IO_enable_locks                                                                         _IO_enable_locks                                                                        
0x7fc45f9a9ed0            725            171   4.24   global    default libc.so.6                                                                          _IO_fdopen                                                                               _IO_fdopen                                                                              
0x7fc45f9b2400            199             55   3.62   global    default libc.so.6                                                                          _IO_feof                                                                                 _IO_feof                                                                                
0x7fc45f9b24d0            199             55   3.62   global    default libc.so.6                                                                          _IO_ferror                                                                               _IO_ferror                                                                              
0x7fc45f9aa1b0            230            213   1.08   global    default libc.so.6                                                                          _IO_fflush                                                                               _IO_fflush                                                                              
0x7fc45f9b7900            175             48   3.65   global    default libc.so.6                                                                          _IO_file_attach                                                                          _IO_file_attach                                                                         
0x7fc45f9b5610             12              3   4.00   global    default libc.so.6                                                                          _IO_file_close                                                                           _IO_file_close                                                                          
0x7fc45f9b6f10            346             87   3.98   global    default libc.so.6                                                                          _IO_file_close_it                                                                        _IO_file_close_it                                                                       
0x7fc45f9a9b90            351             82   4.28   global    default libc.so.6                                                                          _IO_file_doallocate                                                                      _IO_file_doallocate                                                                     
0x7fc45f9b7070            159             41   3.88   global    default libc.so.6                                                                          _IO_file_finish                                                                          _IO_file_finish                                                                         
0x7fc45f9b7200           1779            420   4.24   global    default libc.so.6                                                                          _IO_file_fopen                                                                           _IO_file_fopen                                                                          
0x7fc45f9b6ec0             66             13   5.08   global    default libc.so.6                                                                          _IO_file_init                                                                            _IO_file_init                                                                           
0x7fc45f9b7110            231             64   3.61   global    default libc.so.6                                                                          _IO_file_open                                                                            _IO_file_open                                                                           
0x7fc45f9b7e40            541            132   4.10   global    default libc.so.6                                                                          _IO_file_overflow                                                                        _IO_file_overflow                                                                       
0x7fc45f9b69b0             37              7   5.29   global    default libc.so.6                                                                          _IO_file_read                                                                            _IO_file_read                                                                           
0x7fc45f9b56f0             12              3   4.00   global    default libc.so.6                                                                          _IO_file_seek                                                                            _IO_file_seek                                                                           
0x7fc45f9b5960           1478            326   4.53   global    default libc.so.6                                                                          _IO_file_seekoff                                                                         _IO_file_seekoff                                                                        
0x7fc45f9b5620             44             14   3.14   global    default libc.so.6                                                                          _IO_file_setbuf                                                                          _IO_file_setbuf                                                                         
0x7fc45f9b5f30             12              3   4.00   global    default libc.so.6                                                                          _IO_file_stat                                                                            _IO_file_stat                                                                           
0x7fc45f9b54b0            225             59   3.81   global    default libc.so.6                                                                          _IO_file_sync                                                                            _IO_file_sync                                                                           
0x7fc45f9b7b30            777            195   3.98   global    default libc.so.6                                                                          _IO_file_underflow                                                                       _IO_file_underflow                                                                      
0x7fc45f9b5f40            156             48   3.25   global    default libc.so.6                                                                          _IO_file_write                                                                           _IO_file_write                                                                          
0x7fc45f9b6680            812            200   4.06   global    default libc.so.6                                                                          _IO_file_xsputn                                                                          _IO_file_xsputn                                                                         
0x7fc45f98d010             87             23   3.78     weak    default libc.so.6                                                                          _IO_flockfile                                                                            _IO_flockfile                                                                           
0x7fc45f9b9e70             14              3   4.67   global    default libc.so.6                                                                          _IO_flush_all                                                                            _IO_flush_all                                                                           
0x7fc45f9aaa80            294            187   1.57   global    default libc.so.6                                                                          _IO_fputs                                                                                _IO_fputs                                                                               
0x7fc45f9b8840             55             14   3.93   global    default libc.so.6                                                                          _IO_free_backup_area                                                                     _IO_free_backup_area                                                                    
0x7fc45f9af3c0             96             26   3.69   global    default libc.so.6                                                                          _IO_free_wbackup_area                                                                    _IO_free_wbackup_area                                                                   
0x7fc45f9aadc0            333            158   2.11   global    default libc.so.6                                                                          _IO_ftell                                                                                _IO_ftell                                                                               
0x7fc45f9aafa0            390            155   2.52   global    default libc.so.6                                                                          _IO_fwrite                                                                               _IO_fwrite                                                                              
0x7fc45f9ab590             12              3   4.00   global    default libc.so.6                                                                          _IO_getline                                                                              _IO_getline                                                                             
0x7fc45f9ab3f0            416            117   3.56   global    default libc.so.6                                                                          _IO_getline_info                                                                         _IO_getline_info                                                                        
0x7fc45f9ab5a0            377            125   3.02   global    default libc.so.6                                                                          _IO_gets                                                                                 _IO_gets                                                                                
0x7fc45f9b9770             46              9   5.11   global    default libc.so.6                                                                          _IO_init                                                                                 _IO_init                                                                                
0x7fc45f9ba0b0            232             67   3.46   global    default libc.so.6                                                                          _IO_init_marker                                                                          _IO_init_marker                                                                         
0x7fc45f9af560            108             31   3.48   global    default libc.so.6                                                                          _IO_init_wmarker                                                                         _IO_init_wmarker                                                                        
0x7fc45f9ba4c0             12              3   4.00   global    default libc.so.6                                                                          _IO_iter_begin                                                                           _IO_iter_begin                                                                          
0x7fc45f9ba4d0              7              3   2.33   global    default libc.so.6                                                                          _IO_iter_end                                                                             _IO_iter_end                                                                            
0x7fc45f9ba4f0              8              3   2.67   global    default libc.so.6                                                                          _IO_iter_file                                                                            _IO_iter_file                                                                           
0x7fc45f9ba4e0              9              3   3.00   global    default libc.so.6                                                                          _IO_iter_next                                                                            _IO_iter_next                                                                           
0x7fc45f9ae550             52             16   3.25   global    default libc.so.6                                                                          _IO_least_wmarker                                                                        _IO_least_wmarker                                                                       
0x7fc45f9b8350            497            106   4.69   global    default libc.so.6                                                                          _IO_link_in                                                                              _IO_link_in                                                                             
0x7fc45f9ba500             78             16   4.88   global    default libc.so.6                                                                          _IO_list_lock                                                                            _IO_list_lock                                                                           
0x7fc45f9ba590             27              4   6.75   global    default libc.so.6                                                                          _IO_list_resetlock                                                                       _IO_list_resetlock                                                                      
0x7fc45f9ba550             60             12   5.00   global    default libc.so.6                                                                          _IO_list_unlock                                                                          _IO_list_unlock                                                                         
0x7fc45f9ba1f0             55             17   3.24   global    default libc.so.6                                                                          _IO_marker_delta                                                                         _IO_marker_delta                                                                        
0x7fc45f9ba1e0             11              4   2.75   global    default libc.so.6                                                                          _IO_marker_difference                                                                    _IO_marker_difference                                                                   
0x7fc45f9ab720            308             86   3.58   global    default libc.so.6                                                                          _IO_padn                                                                                 _IO_padn                                                                                
0x7fc45f9b5170            195             82   2.38   global    default libc.so.6                                                                          _IO_peekc_locked                                                                         _IO_peekc_locked                                                                        
0x7fc45f9ab860            452            105   4.30   global    default libc.so.6                                                                          _IO_proc_close                                                                           _IO_proc_close                                                                          
0x7fc45f9aba70            947            215   4.40   global    default libc.so.6                                                                          _IO_proc_open                                                                            _IO_proc_open                                                                           
0x7fc45f9ba1a0             60             19   3.16   global    default libc.so.6                                                                          _IO_remove_marker                                                                        _IO_remove_marker                                                                       
0x7fc45f9ba230            126             39   3.23   global    default libc.so.6                                                                          _IO_seekmark                                                                             _IO_seekmark                                                                            
0x7fc45f9ac1a0            454            118   3.85   global    default libc.so.6                                                                          _IO_seekoff                                                                              _IO_seekoff                                                                             
0x7fc45f9ac410            302            456   0.66   global    default libc.so.6                                                                          _IO_seekpos                                                                              _IO_seekpos                                                                             
0x7fc45f9af620            166             48   3.46   global    default libc.so.6                                                                          _IO_seekwmark                                                                            _IO_seekwmark                                                                           
0x7fc45f9b8ca0             98             31   3.16   global    default libc.so.6                                                                          _IO_setb                                                                                 _IO_setb                                                                                
0x7fc45f9ac670            493            472   1.04   global    default libc.so.6                                                                          _IO_setvbuf                                                                              _IO_setvbuf                                                                             
0x7fc45f9b9050            110             26   4.23   global    default libc.so.6                                                                          _IO_sgetn                                                                                _IO_sgetn                                                                               
0x7fc45f9b9830            127             35   3.63   global    default libc.so.6                                                                          _IO_sputbackc                                                                            _IO_sputbackc                                                                           
