  StartAddress   AddressRange  #Instructions  Ratio Linkage Visibility  Module                      Function                                                                                 FunctionSignature                                                                       
0x7fc45fa49900            153             96   1.59   global    default libc.so.6                   closelog                                                                                 closelog                                                                                
0x7fc45f966e40             20            481   0.04     weak    default libc.so.6                   dcngettext                                                                               dcngettext                                                                              
0x7fc45fa9fd30            532            178   2.99     weak    default libc.so.6                   dl_iterate_phdr                                                                          dl_iterate_phdr                                                                         
0x7fc45fa16250            520            159   3.27   global    default libc.so.6                   execle                                                                                   execle                                                                                  
0x7fc45f9a9cf0            470            279   1.68   global    default libc.so.6                   fclose                                                                                   fclose                                                                                  
0x7fc45f9aa2a0            347            229   1.52   global    default libc.so.6                   fgetpos64                                                                                fgetpos64                                                                               
0x7fc45f9aa400            342            221   1.55   global    default libc.so.6                   fgets                                                                                    fgets                                                                                   
0x7fc45f9acfa0            358            375   0.95   global    default libc.so.6                   fgetws                                                                                   fgetws                                                                                  
0x7fc45f9b25d0            310            248   1.25   global    default libc.so.6                   fputc                                                                                    fputc                                                                                   
0x7fc45f9acbb0            246            390   0.63   global    default libc.so.6                   fputwc                                                                                   fputwc                                                                                  
0x7fc45f9ad1b0            291            339   0.86   global    default libc.so.6                   fputws                                                                                   fputws                                                                                  
0x7fc45f9aabb0            254            169   1.50   global    default libc.so.6                   fread                                                                                    fread                                                                                   
0x7fc45f9b2710            590            288   2.05   global    default libc.so.6                   freopen                                                                                  freopen                                                                                 
0x7fc45f9b3f20            574            173   3.32   global    default libc.so.6                   freopen64                                                                                freopen64                                                                               
0x7fc45f9b2960            214            199   1.08   global    default libc.so.6                   fseek                                                                                    fseek                                                                                   
0x7fc45f9b3cf0            214            129   1.66   global    default libc.so.6                   fseeko64                                                                                 fseeko64                                                                                
0x7fc45f9aacb0            262            152   1.72   global    default libc.so.6                   fsetpos64                                                                                fsetpos64                                                                               
0x7fc45fa42140             19            285   0.07   global    default libc.so.6                   ftw                                                                                      ftw                                                                                     
0x7fc45f9b1fc0            423            276   1.53   global    default libc.so.6                   fwide                                                                                    fwide                                                                                   
0x7fc45f9b2a40            283            200   1.42   global    default libc.so.6                   getc                                                                                     getc                                                                                    
0x7fc45f9b2b60            313            192   1.63   global    default libc.so.6                   getchar                                                                                  getchar                                                                                 
0x7fc45f9ab130            693            206   3.36   global    default libc.so.6                   getdelim                                                                                 getdelim                                                                                
0x7fc45fa9ccb0             54             63   0.86   global    default libc.so.6                   getlogin                                                                                 getlogin                                                                                
0x7fc45fa9d080             58            102   0.57     weak    default libc.so.6                   getlogin_r                                                                               getlogin_r                                                                              
0x7fc45fa48b60            498            207   2.41   global    default libc.so.6                   getpass                                                                                  getpass                                                                                 
0x7fc45f9acd40            214            364   0.59   global    default libc.so.6                   getwc                                                                                    getwc                                                                                   
0x7fc45f9ace50            262            361   0.73   global    default libc.so.6                   getwchar                                                                                 getwchar                                                                                
0x7fc45fa03fa0          10270            124  82.82   global    default libc.so.6                   gmtime                                                                                   gmtime                                                                                  
0x7fc45fa03f80          10302            124  83.08   global    default libc.so.6                   gmtime_r                                                                                 gmtime_r                                                                                
0x7fc45f9cad90             36            274   0.13   global    default libc.so.6                   lio_listio                                                                               lio_listio                                                                              
0x7fc45faa10c0             44            275   0.16   global    default libc.so.6                   lio_listio                                                                               lio_listio                                                                              
0x7fc45fa03fe0          10206            124  82.31   global    default libc.so.6                   localtime                                                                                localtime                                                                               
0x7fc45fa03fc0          10238            124  82.56     weak    default libc.so.6                   localtime_r                                                                              localtime_r                                                                             
0x7fc45fa9f080             44             79   0.56   global    default libc.so.6                   logout                                                                                   logout                                                                                  
0x7fc45f9d2460             58            315   0.18     weak    default libc.so.6                   malloc_info                                                                              malloc_info                                                                             
0x7fc45f9d5d40            700            422   1.66     weak    default libc.so.6                   memmem                                                                                   memmem                                                                                  
0x7fc45faa31d0             25            286   0.09   global    default libc.so.6                   nftw                                                                                     nftw                                                                                    
0x7fc45fa42160             52            291   0.18   global    default libc.so.6                   nftw64                                                                                   nftw64                                                                                  
0x7fc45f9d2970            153             49   3.12   global    default libc.so.6                   obstack_free                                                                             obstack_free                                                                            
0x7fc45fa49760            408            163   2.50   global    default libc.so.6                   openlog                                                                                  openlog                                                                                 
0x7fc45f9bdc40          15626            149 104.87   global    default libc.so.6                   pthread_cancel                                                                           pthread_cancel                                                                          
0x7fc45f9bde50          14577            110 132.52   global    default libc.so.6                   pthread_clockjoin_np                                                                     pthread_clockjoin_np                                                                    
0x7fc45f9c1530            529            108   4.90   global    default libc.so.6                   pthread_join                                                                             pthread_join                                                                            
0x7fc45f9c3ea0             22            583   0.04   global    default libc.so.6                   pthread_mutex_clocklock                                                                  pthread_mutex_clocklock                                                                 
0x7fc45f9c3ec0             15            663   0.02   global    default libc.so.6                   pthread_mutex_timedlock                                                                  pthread_mutex_timedlock                                                                 
0x7fc45f9c4af0            290            333   0.87   global    default libc.so.6                   pthread_mutex_unlock                                                                     pthread_mutex_unlock                                                                    
0x7fc45f9c6ed0             20            108   0.19   global    default libc.so.6                   pthread_timedjoin_np                                                                     pthread_timedjoin_np                                                                    
0x7fc45f9c6ef0             38            113   0.34   global    default libc.so.6                   pthread_tryjoin_np                                                                       pthread_tryjoin_np                                                                      
0x7fc45f9b2e60            310            178   1.74   global    default libc.so.6                   putc                                                                                     putc                                                                                    
0x7fc45f9ada00            281            280   1.00   global    default libc.so.6                   putchar                                                                                  putchar                                                                                 
0x7fc45f9abed0            409            116   3.53   global    default libc.so.6                   puts                                                                                     puts                                                                                    
0x7fc45f9ad770            230            299   0.77   global    default libc.so.6                   putwc                                                                                    putwc                                                                                   
0x7fc45f9ad8a0            278            297   0.94   global    default libc.so.6                   putwchar                                                                                 putwchar                                                                                
0x7fc45f9b2fa0            179            136   1.32   global    default libc.so.6                   rewind                                                                                   rewind                                                                                  
0x7fc45f9c7b20            106             89   1.19   global    default libc.so.6                   sem_timedwait                                                                            sem_timedwait                                                                           
0x7fc45f9c7d40             49             71   0.69   global    default libc.so.6                   sem_wait                                                                                 sem_wait                                                                                
0x7fc45f9ac540            294            447   0.66   global    default libc.so.6                   setbuffer                                                                                setbuffer                                                                               
0x7fc45fa04c10            210             46   4.57     weak    default libc.so.6                   settimeofday                                                                             settimeofday                                                                            
0x7fc45f9d5360           1050            507   2.07   global    default libc.so.6                   strcasestr                                                                               strcasestr                                                                              
0x7fc45f981ad0          12266           2234   5.49   global    default libc.so.6                   strtof128                                                                                strtof128                                                                               
0x7fc45f984ac0             14           2233   0.01     weak    default libc.so.6                   strtof128_l                                                                              strtof128_l                                                                             
0x7fc45f972f60          12173           2262   5.38   global    default libc.so.6                   strtof32                                                                                 strtof32                                                                                
0x7fc45f975ef0             14           2261   0.01   global    default libc.so.6                   strtof32_l                                                                               strtof32_l                                                                              
0x7fc45f972fa0          23508           2120  11.09   global    default libc.so.6                   strtof32x                                                                                strtof32x                                                                               
0x7fc45f978b80             14           2119   0.01   global    default libc.so.6                   strtof32x_l                                                                              strtof32x_l                                                                             
0x7fc45f972fe0          34477           2067  16.68   global    default libc.so.6                   strtold                                                                                  strtold                                                                                 
0x7fc45f9724e0           1394            318   4.38     weak    default libc.so.6                   strtoq                                                                                   strtoq                                                                                  
0x7fc45fa182f0         157638            466 338.28   global    default libc.so.6                   sysconf                                                                                  sysconf                                                                                 
0x7fc45fa39e60          10186           2266   4.50   global    default libc.so.6                   targ10ee60                                                                               targ10ee60                                                                              
0x7fc45fa3c110           1306            308   4.24   global    default libc.so.6                   targ111110                                                                               targ111110                                                                              
0x7fc45fa3ea60             86             19   4.53   global    default libc.so.6                   targ113a60                                                                               targ113a60                                                                              
0x7fc45fa48fc0           1506            403   3.74   global    default libc.so.6                   targ11dfc0                                                                               targ11dfc0                                                                              
0x7fc45fa50aa0             81             26   3.12   global    default libc.so.6                   targ125aa0                                                                               targ125aa0                                                                              
0x7fc45fa66930            514            108   4.76   global    default libc.so.6                   targ13b930                                                                               targ13b930                                                                              
0x7fc45fa9cbb0            244             49   4.98   global    default libc.so.6                   targ171bb0                                                                               targ171bb0                                                                              
0x7fc45fa9ccf0            374             83   4.51   global    default libc.so.6                   targ171cf0                                                                               targ171cf0                                                                              
0x7fc45fa9ef50            299             66   4.53   global    default libc.so.6                   targ173f50                                                                               targ173f50                                                                              
0x7fc45fae5b80           1009            274   3.68   global    default libc.so.6                   targ1bab80                                                                               targ1bab80                                                                              
0x7fc45fae5b84           1005            273   3.68   global    default libc.so.6                   targ1bab84                                                                               targ1bab84                                                                              
0x7fc45fae6320            356             94   3.79   global    default libc.so.6                   targ1bb320                                                                               targ1bb320                                                                              
0x7fc45fae6390            244             65   3.75   global    default libc.so.6                   targ1bb390                                                                               targ1bb390                                                                              
0x7fc45fae6e90            703            180   3.91   global    default libc.so.6                   targ1bbe90                                                                               targ1bbe90                                                                              
0x7fc45fae6e94            699            179   3.91   global    default libc.so.6                   targ1bbe94                                                                               targ1bbe94                                                                              
0x7fc45f962890           1726             46  37.52   global    default libc.so.6                   targ37890                                                                                targ37890                                                                               
0x7fc45f962ef0             94             27   3.48   global    default libc.so.6                   targ37ef0                                                                                targ37ef0                                                                               
0x7fc45f967110           5301           1271   4.17   global    default libc.so.6                   targ3c110                                                                                targ3c110                                                                               
0x7fc45f9ac070            302             72   4.19   global    default libc.so.6                   targ81070                                                                                targ81070                                                                               
0x7fc45f9b80f0            566            125   4.53   global    default libc.so.6                   targ8d0f0                                                                                targ8d0f0                                                                               
0x7fc45f9bbcd0            177             38   4.66   global    default libc.so.6                   targ90cd0                                                                                targ90cd0                                                                               
0x7fc45f9bbe50            249             82   3.04   global    default libc.so.6                   targ90e50                                                                                targ90e50                                                                               
0x7fc45f9bc430            199             48   4.15   global    default libc.so.6                   targ91430                                                                                targ91430                                                                               
0x7fc45f9c17f0            346             84   4.12   global    default libc.so.6                   targ967f0                                                                                targ967f0                                                                               
0x7fc45f9c49d0            279            334   0.84   global    default libc.so.6                   targ999d0                                                                                targ999d0                                                                               
0x7fc45f9c7a30            229             59   3.88   global    default libc.so.6                   targ9ca30                                                                                targ9ca30                                                                               
0x7fc45f9c7c60            213             55   3.87   global    default libc.so.6                   targ9cc60                                                                                targ9cc60                                                                               
0x7fc45f9cbd60            352             94   3.74   global    default libc.so.6                   targa0d60                                                                                targa0d60                                                                               
0x7fc45f9cbd80            320             85   3.76   global    default libc.so.6                   targa0d80                                                                                targa0d80                                                                               
0x7fc45f9cc240           1346            298   4.52   global    default libc.so.6                   targa1240                                                                                targa1240                                                                               
0x7fc45f9cc790           1198            279   4.29   global    default libc.so.6                   targa1790                                                                                targa1790                                                                               
0x7fc45f9cc870            974            223   4.37   global    default libc.so.6                   targa1870                                                                                targa1870                                                                               
0x7fc45f9cca30            526            112   4.70   global    default libc.so.6                   targa1a30                                                                                targa1a30                                                                               
0x7fc45f9d3bb0           1157            287   4.03   global    default libc.so.6                   targa8bb0                                                                                targa8bb0                                                                               
0x7fc45f9d4040            845            519   1.63   global    default libc.so.6                   targa9040                                                                                targa9040                                                                               
0x7fc45f9d4f90            973            240   4.05   global    default libc.so.6                   targa9f90                                                                                targa9f90                                                                               
0x7fc45f9d59b0            905            232   3.90   global    default libc.so.6                   targaa9b0                                                                                targaa9b0                                                                               
0x7fc45f9f02c0            248             46   5.39   global    default libc.so.6                   targc52c0                                                                                targc52c0                                                                               
0x7fc45fa04cb0             50             13   3.85   global    default libc.so.6                   targd9cb0                                                                                targd9cb0                                                                               
0x7fc45fa11b90          18626            152 122.54   global    default libc.so.6                   targe6b90                                                                                targe6b90                                                                               
0x7fc45fa181c0            304             76   4.00   global    default libc.so.6                   targed1c0                                                                                targed1c0                                                                               
0x7fc45fa07e60             30            504   0.06   global    default libc.so.6                   timegm                                                                                   timegm                                                                                  
0x7fc45fa049b0             36            508   0.07   global    default libc.so.6                   timelocal                                                                                timelocal                                                                               
0x7fc45f9ac860            236            399   0.59   global    default libc.so.6                   ungetc                                                                                   ungetc                                                                                  
0x7fc45f9ad6a0            195            308   0.63   global    default libc.so.6                   ungetwc                                                                                  ungetwc                                                                                 
0x7fc45f9f1f10          34293           2084  16.46   global    default libc.so.6                   wcstof                                                                                   wcstof                                                                                  
0x7fc45fa01a10             22           2054   0.01   global    default libc.so.6                   wcstof128                                                                                wcstof128                                                                               
0x7fc45fa019e0             14           2053   0.01     weak    default libc.so.6                   wcstof128_l                                                                              wcstof128_l                                                                             
0x7fc45f9f1e90          12917           1976   6.54   global    default libc.so.6                   wcstof64                                                                                 wcstof64                                                                                
0x7fc45f9f5110             14           1975   0.01   global    default libc.so.6                   wcstof64_l                                                                               wcstof64_l                                                                              
0x7fc45f9fa510             14           2083   0.01   global    default libc.so.6                   wcstof_l                                                                                 wcstof_l                                                                                
0x7fc45f9f1e10           1395            282   4.95     weak    default libc.so.6                   wcstoimax                                                                                wcstoimax                                                                               
0x7fc45f9f1ed0          23216           1940  11.97   global    default libc.so.6                   wcstold                                                                                  wcstold                                                                                 
0x7fc45febb780          39607            999  39.65   global    default libm.so.6                   __lgamma_r_finite                                                                        __lgamma_r_finite                                                                       
0x7fc45fee71a0          62962           2909  21.64   global    default libm.so.6                   __lgammaf128_r_finite                                                                    __lgammaf128_r_finite                                                                   
0x7fc45fecf090          20343            884  23.01   global    default libm.so.6                   __lgammaf_r_finite                                                                       __lgammaf_r_finite                                                                      
0x7fc45feab040          22585           1268  17.81   global    default libm.so.6                   __lgammal_r_finite                                                                       __lgammal_r_finite                                                                      
0x7fc45feaba10             54             23   2.35   global    default libm.so.6                   __log10l_finite                                                                          __log10l_finite                                                                         
0x7fc45feae510             54             23   2.35   global    default libm.so.6                   __log2l_finite                                                                           __log2l_finite                                                                          
0x7fc45feab980             54             23   2.35   global    default libm.so.6                   __logl_finite                                                                            __logl_finite                                                                           
0x7fc45fef81b0            664            126   5.27     weak    default libm.so.6                   cacosf128                                                                                cacosf128                                                                               
0x7fc45fecaf60         232325            142 1636.09   global    default libm.so.6                   exp2f64                                                                                  exp2f64                                                                                 
0x7fc45fec26b0         267233            170 1571.96   global    default libm.so.6                   log2                                                                                     log2                                                                                    
0x7fc45fea2bc0          47440             78 608.21     weak    default libm.so.6                   log2l                                                                                    log2l                                                                                   
0x7fc45fea3130            319            158   2.02     weak    default libm.so.6                   scalbl                                                                                   scalbl                                                                                  
0x7fc45fea3050            216             63   3.43   global    default libm.so.6                   targ10050                                                                                targ10050                                                                               
0x7fc45feab920             92             36   2.56   global    default libm.so.6                   targ18920                                                                                targ18920                                                                               
0x7fc45feab9c0             80             33   2.42   global    default libm.so.6                   targ189c0                                                                                targ189c0                                                                               
0x7fc45feac010           1004            262   3.83   global    default libm.so.6                   targ19010                                                                                targ19010                                                                               
0x7fc45feac08b            881            127   6.94   global    default libm.so.6                   targ1908b                                                                                targ1908b                                                                               
0x7fc45feae4c0             80             33   2.42   global    default libm.so.6                   targ1b4c0                                                                                targ1b4c0                                                                               
0x7fc45feaff70           2313            636   3.64   global    default libm.so.6                   targ1cf70                                                                                targ1cf70                                                                               
0x7fc45fec48a0           2455            495   4.96   global    default libm.so.6                   targ318a0                                                                                targ318a0                                                                               
0x7fc45fed38e0           1831            384   4.77   global    default libm.so.6                   targ408e0                                                                                targ408e0                                                                               
0x7fc45fef5d50           2626            513   5.12   global    default libm.so.6                   targ62d50                                                                                targ62d50                                                                               
0x7fc45fef82fb            333             11  30.27   global    default libm.so.6                   targ652fb                                                                                targ652fb                                                                               
0x7fc45fbd3450           9540           2102   4.54   global    default libomp.so                   __kmp_fork_call                                                                          __kmp_fork_call                                                                         
0x7fc45fbd523f           1727           1001   1.73   global    default libomp.so                   targ6023f                                                                                targ6023f                                                                               
0x7fc45fd16140            165             40   4.12   global    default libstdc++.so.6.0.30         __cxa_allocate_dependent_exception                                                       __cxa_allocate_dependent_exception                                                      
0x7fc45fd160a0            149             39   3.82   global    default libstdc++.so.6.0.30         __cxa_allocate_exception                                                                 __cxa_allocate_exception                                                                
0x7fc45fd16240            298             79   3.77   global    default libstdc++.so.6.0.30         __cxa_begin_catch                                                                        __cxa_begin_catch                                                                       
0x7fc45fd16ed0             82             68   1.21   global    default libstdc++.so.6.0.30         __cxa_call_unexpected                                                                    __cxa_call_unexpected                                                                   
0x7fc45fd17ff0             71             16   4.44   global    default libstdc++.so.6.0.30         __cxa_deleted_virtual                                                                    __cxa_deleted_virtual                                                                   
0x7fc45fd162b0            186             45   4.13   global    default libstdc++.so.6.0.30         __cxa_end_catch                                                                          __cxa_end_catch                                                                         
0x7fc45fd161b0             53             12   4.42   global    default libstdc++.so.6.0.30         __cxa_free_dependent_exception                                                           __cxa_free_dependent_exception                                                          
0x7fc45fd16100             53             13   4.08   global    default libstdc++.so.6.0.30         __cxa_free_exception                                                                     __cxa_free_exception                                                                    
0x7fc45fd17fc0            119             27   4.41   global    default libstdc++.so.6.0.30         __cxa_pure_virtual                                                                       __cxa_pure_virtual                                                                      
0x7fc45fd17520             98             29   3.38   global    default libstdc++.so.6.0.30         __cxa_rethrow                                                                            __cxa_rethrow                                                                           
0x7fc45fd174d0            178             51   3.49   global    default libstdc++.so.6.0.30         __cxa_throw                                                                              __cxa_throw                                                                             
0x7fc45fd18340             93             50   1.86   global    default libstdc++.so.6.0.30         __cxa_vec_cleanup                                                                        __cxa_vec_cleanup                                                                       
0x7fc45fd183a0            138             61   2.26   global    default libstdc++.so.6.0.30         __cxa_vec_ctor                                                                           __cxa_vec_ctor                                                                          
0x7fc45fd18020             23              5   4.60  unknown    unknown libstdc++.so.6.0.30         __cxxabiv1::__si_class_type_info::~__si_class_type_info                                  __cxxabiv1::__si_class_type_info::~__si_class_type_info                                 
0x7fc45fd41800             69             78   0.88  unknown    unknown libstdc++.so.6.0.30         __gnu_debug::_Safe_iterator_base::_M_attach                                              __gnu_debug::_Safe_iterator_base::_M_attach                                             
0x7fc45fd41cf0             69             80   0.86  unknown    unknown libstdc++.so.6.0.30         __gnu_debug::_Safe_local_iterator_base::_M_attach                                        __gnu_debug::_Safe_local_iterator_base::_M_attach                                       
0x7fc45fd16900           1481            404   3.67   global    default libstdc++.so.6.0.30         __gxx_personality_v0                                                                     __gxx_personality_v0                                                                    
0x7fc45fd36450          16391            126 130.09  unknown    unknown libstdc++.so.6.0.30         std::__cxx11::messages<wchar_t>::do_close                                                std::__cxx11::messages<wchar_t>::do_close                                               
0x7fc45fd56480              9              3   3.00  unknown    unknown libstdc++.so.6.0.30         std::basic_istringstream<char, std::char_traits<char>, std::allocator<char> >...         std::basic_istringstream<char, std::char_traits<char>, std::allocator<char> >...        
0x7fc45fd56250            569            136   4.18  unknown    unknown libstdc++.so.6.0.30         std::basic_istringstream<char, std::char_traits<char>, std::allocator<char> >...         std::basic_istringstream<char, std::char_traits<char>, std::allocator<char> >...        
0x7fc45fd5a6f0              9              3   3.00  unknown    unknown libstdc++.so.6.0.30         std::basic_istringstream<wchar_t, std::char_traits<wchar_t>, std::allocator<w...         std::basic_istringstream<wchar_t, std::char_traits<wchar_t>, std::allocator<w...        
0x7fc45fd5a4c0            569            137   4.15  unknown    unknown libstdc++.so.6.0.30         std::basic_istringstream<wchar_t, std::char_traits<wchar_t>, std::allocator<w...         std::basic_istringstream<wchar_t, std::char_traits<wchar_t>, std::allocator<w...        
0x7fc45fd57570              9              3   3.00  unknown    unknown libstdc++.so.6.0.30         std::basic_ostringstream<char, std::char_traits<char>, std::allocator<char> >...         std::basic_ostringstream<char, std::char_traits<char>, std::allocator<char> >...        
0x7fc45fd57350            553            132   4.19  unknown    unknown libstdc++.so.6.0.30         std::basic_ostringstream<char, std::char_traits<char>, std::allocator<char> >...         std::basic_ostringstream<char, std::char_traits<char>, std::allocator<char> >...        
0x7fc45fd5b570              9              3   3.00  unknown    unknown libstdc++.so.6.0.30         std::basic_ostringstream<wchar_t, std::char_traits<wchar_t>, std::allocator<w...         std::basic_ostringstream<wchar_t, std::char_traits<wchar_t>, std::allocator<w...        
0x7fc45fd5b350            553            133   4.16  unknown    unknown libstdc++.so.6.0.30         std::basic_ostringstream<wchar_t, std::char_traits<wchar_t>, std::allocator<w...         std::basic_ostringstream<wchar_t, std::char_traits<wchar_t>, std::allocator<w...        
0x7fc45fd62c10             49             59   0.83  unknown    unknown libstdc++.so.6.0.30         std::basic_string<wchar_t, std::char_traits<wchar_t>, std::allocator<wchar_t>...         std::basic_string<wchar_t, std::char_traits<wchar_t>, std::allocator<wchar_t>...        
0x7fc45fd62a30             49             59   0.83  unknown    unknown libstdc++.so.6.0.30         std::basic_string<wchar_t, std::char_traits<wchar_t>, std::allocator<wchar_t>...         std::basic_string<wchar_t, std::char_traits<wchar_t>, std::allocator<wchar_t>...        
0x7fc45fd58950              9              3   3.00  unknown    unknown libstdc++.so.6.0.30         std::basic_stringstream<char, std::char_traits<char>, std::allocator<char> >:...         std::basic_stringstream<char, std::char_traits<char>, std::allocator<char> >:...        
0x7fc45fd58720            569            136   4.18  unknown    unknown libstdc++.so.6.0.30         std::basic_stringstream<char, std::char_traits<char>, std::allocator<char> >:...         std::basic_stringstream<char, std::char_traits<char>, std::allocator<char> >:...        
0x7fc45fd5c700              9              3   3.00  unknown    unknown libstdc++.so.6.0.30         std::basic_stringstream<wchar_t, std::char_traits<wchar_t>, std::allocator<wc...         std::basic_stringstream<wchar_t, std::char_traits<wchar_t>, std::allocator<wc...        
0x7fc45fd5c4d0            569            137   4.15  unknown    unknown libstdc++.so.6.0.30         std::basic_stringstream<wchar_t, std::char_traits<wchar_t>, std::allocator<wc...         std::basic_stringstream<wchar_t, std::char_traits<wchar_t>, std::allocator<wc...        
0x7fc45fde2500             12              4   3.00  unknown    unknown libstdc++.so.6.0.30         std::filesystem::__cxx11::directory_iterator::operator*                                  std::filesystem::__cxx11::directory_iterator::operator*                                 
0x7fc45fdf8b00             12              4   3.00  unknown    unknown libstdc++.so.6.0.30         std::filesystem::directory_iterator::operator*                                           std::filesystem::directory_iterator::operator*                                          
0x7fc45fd32e30          30247            126 240.06  unknown    unknown libstdc++.so.6.0.30         std::messages<wchar_t>::do_close                                                         std::messages<wchar_t>::do_close                                                        
0x7fc45fdf5cd0              5              2   2.50  unknown    unknown libstdc++.so.6.0.30         std::pmr::memory_resource::~memory_resource                                              std::pmr::memory_resource::~memory_resource                                             
0x7fc45fd5fb60             16             50   0.32  unknown    unknown libstdc++.so.6.0.30         std::random_device::_M_init                                                              std::random_device::_M_init                                                             
0x7fc45fd5fb70             16             50   0.32  unknown    unknown libstdc++.so.6.0.30         std::random_device::_M_init_pretr1                                                       std::random_device::_M_init_pretr1                                                      
0x7fc45fd171d0            141             38   3.71  unknown    unknown libstdc++.so.6.0.30         std::rethrow_exception                                                                   std::rethrow_exception                                                                  
0x7fc45fd172e0             41              9   4.56  unknown    unknown libstdc++.so.6.0.30         std::set_unexpected                                                                      std::set_unexpected                                                                     
0x7fc45fdde6d0             11           1342   0.01  unknown    unknown libstdc++.so.6.0.30         std::to_chars                                                                            std::to_chars                                                                           
0x7fc45fdde6e0             27           1346   0.02  unknown    unknown libstdc++.so.6.0.30         std::to_chars                                                                            std::to_chars                                                                           
0x7fc45fdde710             11           1720   0.01  unknown    unknown libstdc++.so.6.0.30         std::to_chars                                                                            std::to_chars                                                                           
0x7fc45fdde720             27           1724   0.02  unknown    unknown libstdc++.so.6.0.30         std::to_chars                                                                            std::to_chars                                                                           
0x7fc45fde1630             45           2314   0.02  unknown    unknown libstdc++.so.6.0.30         std::to_chars                                                                            std::to_chars                                                                           
